filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/61/7.mp3,0.0010080647,0.0010080653,0.0010080647,0.0010080645,0.0010080647,0.9848790244,0.0010080646,0.0010080645,0.0010080646,0.0010080648,0.0010080667,0.0010080649,0.0010080673,0.0010080645,0.0010080645,0.0010080653,0.1530956466,0.8330794383000001,0.0011520737,0.0011520776,0.0011520773,0.001152079,0.0011520791,0.0011520776,0.0011520752,0.0011520754,0.0011520737,0.001152077,0.0011520757,0.0011520737,0.0007107621,0.1333584256,0.0236115186,0.0007116065,0.1958284456,0.0007113002,0.0007108605,0.644357081,0,1,0,0,0,0,0,0.3495848576,-0.2475775305,-0.0293408066,0.1731680912,0.386535941,-0.1685124183,-0.2007293558,0.3115471978,0.0932985202,-0.0761358397,0.0254911239,0.1125177181,0.2447351676,0.1064189112,0.0435198083,0.2545721328,0.3252339314,0.1435735544,-0.1296786669
/61/6.mp3,0.0007621951,0.2824010112,0.0007621951,0.0007621953,0.1252233023,0.0007621952,0.0007621951,0.0007621951,0.0007621951,0.0007621951,0.0299321322,0.0007621952,0.0007621951,0.5532972124000001,0.0007621951,0.0007621952,0.2413725996,0.748174416,0.0008710801,0.0008710831,0.0008710828,0.0008710841,0.0008710842,0.000871083,0.0008710812,0.0008710814,0.0008710801,0.0008710826,0.0008710816,0.0008710801,0.0005303131,0.076591331,0.0005305339,0.3108709536,0.0005305692,0.0582227609,0.5521929531,0.0005305851,0,0,0,1,0,0,0,-0.2042447305,-0.030982313,-0.0149000876,-0.1690441649,-0.0784850459,0.0198704124,-0.0603414291,-0.0423113078,-0.3145148671,-0.2303100826,-0.0166024155,-0.1584014776,-0.036511657,-0.1061347583,-0.0046160831,-0.0266510968,-0.094113928,-0.1164149268,0.0169091863
/61/4.mp3,0.0741594645,0.0004496403,0.0340743918,0.0004496403,0.0004496403,0.0004496403,0.0004496406,0.0004496403,0.5544568515,0.0004496405,0.0004496403,0.0004496405,0.0004496403,0.0004496403,0.20330947,0.1290537783,0.0004761943,0.3271631974,0.0004761905,0.0004761921,0.6150957285,0.0004761927,0.0004761927,0.0004761921,0.0004761911,0.0004761912,0.0004761905,0.0004761918,0.0525029646,0.0004761905,0.0002902618,0.1726398265,0.54113161,0.2847764298,0.0002905517,0.0002904085,0.0002904341,0.0002904776,0,1,0,0,0,0,0,-0.0004555401,-0.3688861144,-0.0306946718,0.3103536501,-0.0824908795,-0.3114359673,0.0231977174,-0.0572678485,-0.0200250511,0.0696735448,-0.207602423,0.0912979795,0.110834583,0.0875863976,0.002091163,0.1139193445,-0.0520230599,0.0940014306,-0.3246957065
/61/5.mp3,0.000466418,0.0004664179,0.000466418,0.0004664179,0.1013666469,0.0004664183,0.0532627722,0.1367230279,0.0004664183,0.0004664179,0.000466418,0.0004664179,0.0004664184,0.0093226526,0.6941943018000001,0.0004664179,0.0004793883,0.9144831412,0.0004793864,0.0004793881,0.0004793875,0.0004793883,0.0797642114,0.0004793875,0.0004793869,0.0004793871,0.0004793864,0.0004793875,0.000479387,0.0004793864,0.1046693769,0.1171067261,0.1849826671,0.0002926301,0.0002925846,0.0002926749,0.4199728536,0.1723904867,0,0,0,0,0,1,0,-0.1809622254,-0.0354519986,0.2789201876,-0.28459922,-0.1335294142,-0.0842378701,-0.0593659566,-0.1302295695,-0.2907774076,-0.1425870501,0.2072396361,0.0167326912,-0.1079215785,0.0058698676,0.0740214893,-0.0266510968,-0.1167428116,-0.0302866469,-0.0237396277
/61/1.mp3,0.0005,0.0005000002,0.0005000008,0.0753588343,0.0005000009,0.0005,0.0005,0.0005,0.0005,0.7691559186,0.0643024503,0.0005000006,0.0005000003,0.0171105554,0.0685722385,0.0005000001,0.2533397889,0.2812650931,0.000533049,0.0005330508,0.2157958273,0.0352189119,0.0156034175,0.0005330508,0.0005330497,0.1945125621,0.000533049,0.0005330505,0.00053305,0.000533049,0.0186897109,0.0580995967,0.15251411,0.0003235457,0.2269892679,0.1542215448,0.0474738672,0.3416883568,0,0,0,0,1,0,0,0.0468284767,-0.4832449913,0.1362525078,0.1412314831,0.004842651,-0.4536428159,-0.1054587316,-0.10714772,-0.0638806609,0.1662781455,-0.1446875115,0.0711453885,0.2492681864,0.0115715064,-0.1120574839,0.0194693505,-0.0361935663,0.0321279332,-0.3487535542
/61/2.mp3,0.0010416672,0.2245764576,0.001041667,0.0010416675,0.0940253534,0.0956406621,0.0010416671,0.0325097372,0.0010416668,0.4315511591,0.0010416684,0.0609931816,0.001041668,0.0010416669,0.051328443,0.0010416673,0.6398510642,0.1837760163,0.0011520737,0.0011520778,0.1637000815,0.0011520791,0.0011520791,0.0011520776,0.0011520752,0.0011520754,0.0011520737,0.001152077,0.0011520757,0.0011520737,0.0007191423,0.1649439414,0.0786084799,0.121752977,0.0007195253,0.5868813548,0.0456551099,0.0007194693,0,0,0,0,1,0,0,0.3032429678,-0.1898327169,0.0512046367,0.3146438329,0.1576778515,-0.1841265269,-0.0636158399,0.2002150927,0.2149932905,0.2306840515,-0.1911806388,0.0234031319,0.0496203007,0.0194744947,-0.0265016297,0.041943339,0.1183475253,-0.0454151333,-0.2450462134
/61/3.mp3,0.0041666667,0.0041666677,0.004166667,0.0041666667,0.0041666667,0.0041666668,0.0041666667,0.5439091158,0.0041666667,0.0041666669,0.1288263776,0.2730978381,0.0041666668,0.0041666667,0.0041666667,0.0041666667,0.5966655697000001,0.0047619375,0.0047619048,0.2153105146,0.0047619192,0.0047619257,0.1356428458,0.0047619205,0.0047619105,0.004761911,0.0047619048,0.0047619177,0.0047619134,0.0047619048,0.2208207763,0.104057818,0.2867904791,0.0032107083,0.0032123339,0.1025335026,0.2761626196,0.0032117622,0,0,0,0,0,0,1,-0.1735397768,0.2440135437,-0.0688286161,-0.211659251,-0.1294862681,0.1796168817,0.211117994,0.0039097747,-0.2557291106,-0.2570820998,0.1850461542,-0.1549990494,-0.1697959725,-0.0095476638,0.063223276,-0.0111386125,-0.0318516297,-1.49426e-05,0.2745249318
/95/7.mp3,0.0014880953,0.0014880953,0.0014880954,0.0014880953,0.0014880953,0.0014880952,0.0014880952,0.0014880952,0.0014880952,0.8972793967,0.0014880952,0.0818872692,0.0014880957,0.0014880952,0.0014880952,0.0014880954,0.0017006917,0.0017006941,0.0017006803,0.0017006866,0.0017006853,0.9778910942,0.0017006881,0.0017006858,0.0017006824,0.0017006829,0.0017006803,0.001700685,0.0017006831,0.0017006803,0.0010510599,0.0010522362,0.4894840437,0.1308658556,0.2722100153,0.0010520763,0.0010513996,0.1032333133,0,0,0,0,0,0,1,0.0553090039,0.179397131,0.116375021,-0.0258928257,0.0804623029,0.1803234635,0.1024055452,0.1274421119,0.1918726881,0.1645019347,0.1992650587,0.0987175588,0.1462693499,0.0837897288,0.0545312124,-0.0013816879,0.1366903142,0.1161858721,0.269931357
/95/6.mp3,0.00390625,0.00390625,0.0039062502,0.00390625,0.0039062501,0.00390625,0.00390625,0.31640625,0.00390625,0.1326766577,0.00390625,0.5001358419,0.00390625,0.00390625,0.00390625,0.00390625,0.4877351124,0.1995993926,0.0037593985,0.0037594128,0.2713120173,0.0037594173,0.0037594172,0.0037594118,0.0037594035,0.0037594045,0.0037593985,0.0037594098,0.0037594053,0.0037593985,0.0023597633,0.0023617367,0.6147993767000001,0.0023620405,0.3710290462,0.0023642875,0.0023610054,0.0023627437,1,0,0,0,0,0,0,0.0592915897,0.141175572,0.1181016988,0.0316404338,0.0819395593,0.0864143221,0.0955982207,0.1185194873,0.0576205106,0.0918004936,0.2225214077,0.0760840557,0.1870844713,0.0367394866,-0.0181785015,0.0976524612,0.0506866247,0.1394864368,0.1733020581
/95/4.mp3,0.4030846736,0.0041666667,0.1304072752,0.0041666668,0.0041666667,0.0041666667,0.0041666667,0.0041666667,0.0041666667,0.2064963707,0.0041666667,0.0041666667,0.0041666667,0.0041666667,0.2100116796,0.0041666674,0.3536754643,0.0044643246,0.0044642857,0.0044643038,0.0044643009,0.0044643092,0.5927529585,0.0044643022,0.0044642919,0.0044642932,0.0044642857,0.0044642998,0.0044642945,0.0044642857,0.0029091169,0.4790307608,0.5035080231,0.0029117826,0.0029095023,0.002912034,0.0029087535,0.0029100269,0,1,0,0,0,0,0,0.0904458382,0.142670209,0.1761567943,0.0615167447,0.1340814207,0.257441416,0.1559538072,0.1066561594,0.1096837538,0.0585901087,0.2262258544,0.0991146675,0.02962825,0.0845854384,0.0760687542,0.1314019783,0.0994748101,0.1864488497,0.0778135269
